label,family,algo,n,m,k,m_req,k_req,us,matches,skipped,seed,experiment,sigma,case
binary_s1729,binary,brute,10000,21,2,20,2,0.0,5.0,False,1729.0,2_scaling_n,,
binary_s1729,binary,sellers,10000,21,2,20,2,0.0,5.0,False,1729.0,2_scaling_n,,
binary_s1729,binary,pigeonhole,10000,21,2,20,2,888.0,5.0,False,1729.0,2_scaling_n,,
binary_s1729,binary,seed,10000,21,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
binary_s42,binary,brute,20000,22,2,20,2,0.0,5.0,False,42.0,2_scaling_n,,
binary_s42,binary,sellers,20000,22,2,20,2,0.0,3.0,False,42.0,2_scaling_n,,
binary_s42,binary,pigeonhole,20000,22,2,20,2,3580.0,3.0,False,42.0,2_scaling_n,,
binary_s42,binary,seed,20000,22,2,20,2,1794.0,0.0,False,42.0,2_scaling_n,,
binary_s7,binary,brute,20000,19,2,20,2,0.0,30.0,False,7.0,2_scaling_n,,
binary_s7,binary,sellers,20000,19,2,20,2,0.0,28.0,False,7.0,2_scaling_n,,
binary_s7,binary,pigeonhole,20000,19,2,20,2,3760.0,28.0,False,7.0,2_scaling_n,,
binary_s7,binary,seed,20000,19,2,20,2,1004.0,8.0,False,7.0,2_scaling_n,,
binary_s1729,binary,brute,20000,20,2,20,2,6162.0,22.0,False,1729.0,2_scaling_n,,
binary_s1729,binary,sellers,20000,20,2,20,2,0.0,24.0,False,1729.0,2_scaling_n,,
binary_s1729,binary,pigeonhole,20000,20,2,20,2,0.0,24.0,False,1729.0,2_scaling_n,,
binary_s1729,binary,seed,20000,20,2,20,2,0.0,5.0,False,1729.0,2_scaling_n,,
binary_s42,binary,brute,50000,20,2,20,2,4930.0,34.0,False,42.0,2_scaling_n,,
binary_s42,binary,sellers,50000,20,2,20,2,4018.0,36.0,False,42.0,2_scaling_n,,
binary_s42,binary,pigeonhole,50000,20,2,20,2,11447.0,36.0,False,42.0,2_scaling_n,,
binary_s42,binary,seed,50000,20,2,20,2,1001.0,11.0,False,42.0,2_scaling_n,,
binary_s7,binary,brute,50000,20,2,20,2,9393.0,72.0,False,7.0,2_scaling_n,,
binary_s7,binary,sellers,50000,20,2,20,2,2878.0,66.0,False,7.0,2_scaling_n,,
binary_s7,binary,pigeonhole,50000,20,2,20,2,8760.0,66.0,False,7.0,2_scaling_n,,
binary_s7,binary,seed,50000,20,2,20,2,0.0,15.0,False,7.0,2_scaling_n,,
binary_s1729,binary,brute,50000,20,2,20,2,11017.0,39.0,False,1729.0,2_scaling_n,,
binary_s1729,binary,sellers,50000,20,2,20,2,5328.0,43.0,False,1729.0,2_scaling_n,,
binary_s1729,binary,pigeonhole,50000,20,2,20,2,18148.0,43.0,False,1729.0,2_scaling_n,,
binary_s1729,binary,seed,50000,20,2,20,2,0.0,11.0,False,1729.0,2_scaling_n,,
binary_s42,binary,brute,100000,18,2,20,2,,,True,42.0,2_scaling_n,,
binary_s42,binary,sellers,100000,18,2,20,2,1002.0,218.0,False,42.0,2_scaling_n,,
binary_s42,binary,pigeonhole,100000,18,2,20,2,28394.0,218.0,False,42.0,2_scaling_n,,
binary_s42,binary,seed,100000,18,2,20,2,0.0,48.0,False,42.0,2_scaling_n,,
binary_s7,binary,brute,100000,21,2,20,2,,,True,7.0,2_scaling_n,,
binary_s7,binary,sellers,100000,21,2,20,2,4071.0,40.0,False,7.0,2_scaling_n,,
binary_s7,binary,pigeonhole,100000,21,2,20,2,18855.0,40.0,False,7.0,2_scaling_n,,
binary_s7,binary,seed,100000,21,2,20,2,1003.0,12.0,False,7.0,2_scaling_n,,
binary_s1729,binary,brute,100000,19,2,20,2,,,True,1729.0,2_scaling_n,,
binary_s1729,binary,sellers,100000,19,2,20,2,9606.0,166.0,False,1729.0,2_scaling_n,,
binary_s1729,binary,pigeonhole,100000,19,2,20,2,26887.0,166.0,False,1729.0,2_scaling_n,,
binary_s1729,binary,seed,100000,19,2,20,2,9457.0,45.0,False,1729.0,2_scaling_n,,
binary_s42,binary,brute,200000,18,2,20,2,,,True,42.0,2_scaling_n,,
binary_s42,binary,sellers,200000,18,2,20,2,12549.0,546.0,False,42.0,2_scaling_n,,
binary_s42,binary,pigeonhole,200000,18,2,20,2,83128.0,546.0,False,42.0,2_scaling_n,,
binary_s42,binary,seed,200000,18,2,20,2,14910.0,131.0,False,42.0,2_scaling_n,,
binary_s7,binary,brute,200000,20,2,20,2,,,True,7.0,2_scaling_n,,
binary_s7,binary,sellers,200000,20,2,20,2,21413.0,186.0,False,7.0,2_scaling_n,,
binary_s7,binary,pigeonhole,200000,20,2,20,2,36197.0,186.0,False,7.0,2_scaling_n,,
binary_s7,binary,seed,200000,20,2,20,2,7437.0,47.0,False,7.0,2_scaling_n,,
binary_s1729,binary,brute,200000,21,2,20,2,,,True,1729.0,2_scaling_n,,
binary_s1729,binary,sellers,200000,21,2,20,2,18225.0,83.0,False,1729.0,2_scaling_n,,
binary_s1729,binary,pigeonhole,200000,21,2,20,2,25207.0,83.0,False,1729.0,2_scaling_n,,
binary_s1729,binary,seed,200000,21,2,20,2,7656.0,23.0,False,1729.0,2_scaling_n,,
repetitive_s42,repetitive,brute,10000,20,2,20,2,0.0,9981.0,False,42.0,2_scaling_n,,
repetitive_s42,repetitive,sellers,10000,20,2,20,2,0.0,9981.0,False,42.0,2_scaling_n,,
repetitive_s42,repetitive,pigeonhole,10000,20,2,20,2,91801.0,9981.0,False,42.0,2_scaling_n,,
repetitive_s42,repetitive,seed,10000,20,2,20,2,10937.0,9981.0,False,42.0,2_scaling_n,,
repetitive_s7,repetitive,brute,10000,18,2,20,2,1012.0,9983.0,False,7.0,2_scaling_n,,
repetitive_s7,repetitive,sellers,10000,18,2,20,2,0.0,9983.0,False,7.0,2_scaling_n,,
repetitive_s7,repetitive,pigeonhole,10000,18,2,20,2,73600.0,9983.0,False,7.0,2_scaling_n,,
repetitive_s7,repetitive,seed,10000,18,2,20,2,4018.0,9983.0,False,7.0,2_scaling_n,,
repetitive_s1729,repetitive,brute,10000,21,2,20,2,0.0,9427.0,False,1729.0,2_scaling_n,,
repetitive_s1729,repetitive,sellers,10000,21,2,20,2,0.0,9426.0,False,1729.0,2_scaling_n,,
repetitive_s1729,repetitive,pigeonhole,10000,21,2,20,2,30688.0,9426.0,False,1729.0,2_scaling_n,,
repetitive_s1729,repetitive,seed,10000,21,2,20,2,0.0,9115.0,False,1729.0,2_scaling_n,,
repetitive_s42,repetitive,brute,20000,18,2,20,2,4195.0,19975.0,False,42.0,2_scaling_n,,
repetitive_s42,repetitive,sellers,20000,18,2,20,2,0.0,19975.0,False,42.0,2_scaling_n,,
repetitive_s42,repetitive,pigeonhole,20000,18,2,20,2,159435.0,19975.0,False,42.0,2_scaling_n,,
repetitive_s42,repetitive,seed,20000,18,2,20,2,21528.0,19975.0,False,42.0,2_scaling_n,,
repetitive_s7,repetitive,brute,20000,21,2,20,2,11784.0,18752.0,False,7.0,2_scaling_n,,
repetitive_s7,repetitive,sellers,20000,21,2,20,2,0.0,18746.0,False,7.0,2_scaling_n,,
repetitive_s7,repetitive,pigeonhole,20000,21,2,20,2,123252.0,18746.0,False,7.0,2_scaling_n,,
repetitive_s7,repetitive,seed,20000,21,2,20,2,13105.0,18188.0,False,7.0,2_scaling_n,,
repetitive_s1729,repetitive,brute,20000,19,2,20,2,1000.0,557.0,False,1729.0,2_scaling_n,,
repetitive_s1729,repetitive,sellers,20000,19,2,20,2,0.0,564.0,False,1729.0,2_scaling_n,,
repetitive_s1729,repetitive,pigeonhole,20000,19,2,20,2,34963.0,564.0,False,1729.0,2_scaling_n,,
repetitive_s1729,repetitive,seed,20000,19,2,20,2,4415.0,276.0,False,1729.0,2_scaling_n,,
repetitive_s42,repetitive,brute,50000,20,2,20,2,23120.0,49854.0,False,42.0,2_scaling_n,,
repetitive_s42,repetitive,sellers,50000,20,2,20,2,0.0,49837.0,False,42.0,2_scaling_n,,
repetitive_s42,repetitive,pigeonhole,50000,20,2,20,2,311966.0,49837.0,False,42.0,2_scaling_n,,
repetitive_s42,repetitive,seed,50000,20,2,20,2,42629.0,49763.0,False,42.0,2_scaling_n,,
repetitive_s7,repetitive,brute,50000,19,2,20,2,21471.0,49842.0,False,7.0,2_scaling_n,,
repetitive_s7,repetitive,sellers,50000,19,2,20,2,2270.0,49854.0,False,7.0,2_scaling_n,,
repetitive_s7,repetitive,pigeonhole,50000,19,2,20,2,301444.0,49854.0,False,7.0,2_scaling_n,,
repetitive_s7,repetitive,seed,50000,19,2,20,2,52119.0,49806.0,False,7.0,2_scaling_n,,
repetitive_s1729,repetitive,brute,50000,20,2,20,2,27693.0,1366.0,False,1729.0,2_scaling_n,,
repetitive_s1729,repetitive,sellers,50000,20,2,20,2,0.0,1138.0,False,1729.0,2_scaling_n,,
repetitive_s1729,repetitive,pigeonhole,50000,20,2,20,2,106445.0,1138.0,False,1729.0,2_scaling_n,,
repetitive_s1729,repetitive,seed,50000,20,2,20,2,16087.0,676.0,False,1729.0,2_scaling_n,,
repetitive_s42,repetitive,brute,100000,22,2,20,2,,,True,42.0,2_scaling_n,,
repetitive_s42,repetitive,sellers,100000,22,2,20,2,10836.0,99976.0,False,42.0,2_scaling_n,,
repetitive_s42,repetitive,pigeonhole,100000,22,2,20,2,1087171.0,99976.0,False,42.0,2_scaling_n,,
repetitive_s42,repetitive,seed,100000,22,2,20,2,129036.0,99976.0,False,42.0,2_scaling_n,,
repetitive_s7,repetitive,brute,100000,18,2,20,2,,,True,7.0,2_scaling_n,,
repetitive_s7,repetitive,sellers,100000,18,2,20,2,6337.0,99981.0,False,7.0,2_scaling_n,,
repetitive_s7,repetitive,pigeonhole,100000,18,2,20,2,864569.0,99981.0,False,7.0,2_scaling_n,,
repetitive_s7,repetitive,seed,100000,18,2,20,2,118219.0,99981.0,False,7.0,2_scaling_n,,
repetitive_s1729,repetitive,brute,100000,21,2,20,2,,,True,1729.0,2_scaling_n,,
repetitive_s1729,repetitive,sellers,100000,21,2,20,2,3420.0,92758.0,False,1729.0,2_scaling_n,,
repetitive_s1729,repetitive,pigeonhole,100000,21,2,20,2,690318.0,92758.0,False,1729.0,2_scaling_n,,
repetitive_s1729,repetitive,seed,100000,21,2,20,2,86327.0,90892.0,False,1729.0,2_scaling_n,,
repetitive_s42,repetitive,brute,200000,22,2,20,2,,,True,42.0,2_scaling_n,,
repetitive_s42,repetitive,sellers,200000,22,2,20,2,12455.0,199917.0,False,42.0,2_scaling_n,,
repetitive_s42,repetitive,pigeonhole,200000,22,2,20,2,2277186.0,199917.0,False,42.0,2_scaling_n,,
repetitive_s42,repetitive,seed,200000,22,2,20,2,273215.0,199917.0,False,42.0,2_scaling_n,,
repetitive_s7,repetitive,brute,200000,21,2,20,2,,,True,7.0,2_scaling_n,,
repetitive_s7,repetitive,sellers,200000,21,2,20,2,21554.0,199359.0,False,7.0,2_scaling_n,,
repetitive_s7,repetitive,pigeonhole,200000,21,2,20,2,1474050.0,199359.0,False,7.0,2_scaling_n,,
repetitive_s7,repetitive,seed,200000,21,2,20,2,199324.0,199054.0,False,7.0,2_scaling_n,,
repetitive_s1729,repetitive,brute,200000,21,2,20,2,,,True,1729.0,2_scaling_n,,
repetitive_s1729,repetitive,sellers,200000,21,2,20,2,25938.0,199359.0,False,1729.0,2_scaling_n,,
repetitive_s1729,repetitive,pigeonhole,200000,21,2,20,2,1557682.0,199359.0,False,1729.0,2_scaling_n,,
repetitive_s1729,repetitive,seed,200000,21,2,20,2,257301.0,199279.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,brute,10000,20,2,20,2,3271.0,4.0,False,42.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,sellers,10000,20,2,20,2,0.0,3.0,False,42.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,pigeonhole,10000,20,2,20,2,0.0,3.0,False,42.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,seed,10000,20,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,brute,10000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,sellers,10000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,pigeonhole,10000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,seed,10000,20,2,20,2,1199.0,0.0,False,7.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,brute,10000,21,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,sellers,10000,21,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,pigeonhole,10000,21,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,seed,10000,21,2,20,2,0.0,0.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,brute,20000,22,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,sellers,20000,22,2,20,2,1862.0,1.0,False,42.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,pigeonhole,20000,22,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,seed,20000,22,2,20,2,0.0,0.0,False,42.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,brute,20000,19,2,20,2,0.0,3.0,False,7.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,sellers,20000,19,2,20,2,0.0,3.0,False,7.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,pigeonhole,20000,19,2,20,2,0.0,3.0,False,7.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,seed,20000,19,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,brute,20000,20,2,20,2,1001.0,3.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,sellers,20000,20,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,pigeonhole,20000,20,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,seed,20000,20,2,20,2,0.0,0.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,brute,50000,20,2,20,2,8879.0,5.0,False,42.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,sellers,50000,20,2,20,2,0.0,5.0,False,42.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,pigeonhole,50000,20,2,20,2,0.0,5.0,False,42.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,seed,50000,20,2,20,2,621.0,1.0,False,42.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,brute,50000,20,2,20,2,2503.0,3.0,False,7.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,sellers,50000,20,2,20,2,0.0,3.0,False,7.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,pigeonhole,50000,20,2,20,2,1685.0,3.0,False,7.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,seed,50000,20,2,20,2,5699.0,1.0,False,7.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,brute,50000,20,2,20,2,8970.0,1.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,sellers,50000,20,2,20,2,0.0,2.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,pigeonhole,50000,20,2,20,2,3001.0,2.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,seed,50000,20,2,20,2,0.0,0.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,brute,100000,18,2,20,2,,,True,42.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,sellers,100000,18,2,20,2,11057.0,1.0,False,42.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,pigeonhole,100000,18,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,seed,100000,18,2,20,2,0.0,0.0,False,42.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,brute,100000,21,2,20,2,,,True,7.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,sellers,100000,21,2,20,2,5565.0,1.0,False,7.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,pigeonhole,100000,21,2,20,2,1005.0,1.0,False,7.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,seed,100000,21,2,20,2,0.0,0.0,False,7.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,brute,100000,19,2,20,2,,,True,1729.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,sellers,100000,19,2,20,2,3319.0,1.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,pigeonhole,100000,19,2,20,2,5201.0,1.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,seed,100000,19,2,20,2,4900.0,0.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,brute,200000,18,2,20,2,,,True,42.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,sellers,200000,18,2,20,2,19127.0,3.0,False,42.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,pigeonhole,200000,18,2,20,2,7587.0,3.0,False,42.0,2_scaling_n,,
low_entropy_dna_s42,low_entropy_dna,seed,200000,18,2,20,2,11798.0,0.0,False,42.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,brute,200000,20,2,20,2,,,True,7.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,sellers,200000,20,2,20,2,22441.0,5.0,False,7.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,pigeonhole,200000,20,2,20,2,15545.0,5.0,False,7.0,2_scaling_n,,
low_entropy_dna_s7,low_entropy_dna,seed,200000,20,2,20,2,8984.0,1.0,False,7.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,brute,200000,21,2,20,2,,,True,1729.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,sellers,200000,21,2,20,2,23922.0,1.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,pigeonhole,200000,21,2,20,2,9809.0,1.0,False,1729.0,2_scaling_n,,
low_entropy_dna_s1729,low_entropy_dna,seed,200000,21,2,20,2,12453.0,0.0,False,1729.0,2_scaling_n,,
adversarial_s42,adversarial,brute,10000,19,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
adversarial_s42,adversarial,sellers,10000,19,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
adversarial_s42,adversarial,pigeonhole,10000,19,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
adversarial_s42,adversarial,seed,10000,19,2,20,2,0.0,0.0,False,42.0,2_scaling_n,,
adversarial_s7,adversarial,brute,10000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
adversarial_s7,adversarial,sellers,10000,20,2,20,2,873.0,1.0,False,7.0,2_scaling_n,,
adversarial_s7,adversarial,pigeonhole,10000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
adversarial_s7,adversarial,seed,10000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
adversarial_s1729,adversarial,brute,10000,20,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
adversarial_s1729,adversarial,sellers,10000,20,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
adversarial_s1729,adversarial,pigeonhole,10000,20,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
adversarial_s1729,adversarial,seed,10000,20,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
adversarial_s42,adversarial,brute,20000,20,2,20,2,4254.0,5.0,False,42.0,2_scaling_n,,
adversarial_s42,adversarial,sellers,20000,20,2,20,2,0.0,5.0,False,42.0,2_scaling_n,,
adversarial_s42,adversarial,pigeonhole,20000,20,2,20,2,999.0,5.0,False,42.0,2_scaling_n,,
adversarial_s42,adversarial,seed,20000,20,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
adversarial_s7,adversarial,brute,20000,19,2,20,2,4222.0,1.0,False,7.0,2_scaling_n,,
adversarial_s7,adversarial,sellers,20000,19,2,20,2,2006.0,1.0,False,7.0,2_scaling_n,,
adversarial_s7,adversarial,pigeonhole,20000,19,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
adversarial_s7,adversarial,seed,20000,19,2,20,2,0.0,0.0,False,7.0,2_scaling_n,,
adversarial_s1729,adversarial,brute,20000,22,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
adversarial_s1729,adversarial,sellers,20000,22,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
adversarial_s1729,adversarial,pigeonhole,20000,22,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
adversarial_s1729,adversarial,seed,20000,22,2,20,2,2905.0,0.0,False,1729.0,2_scaling_n,,
adversarial_s42,adversarial,brute,50000,18,2,20,2,4541.0,1.0,False,42.0,2_scaling_n,,
adversarial_s42,adversarial,sellers,50000,18,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
adversarial_s42,adversarial,pigeonhole,50000,18,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
adversarial_s42,adversarial,seed,50000,18,2,20,2,0.0,0.0,False,42.0,2_scaling_n,,
adversarial_s7,adversarial,brute,50000,20,2,20,2,3543.0,1.0,False,7.0,2_scaling_n,,
adversarial_s7,adversarial,sellers,50000,20,2,20,2,1003.0,1.0,False,7.0,2_scaling_n,,
adversarial_s7,adversarial,pigeonhole,50000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
adversarial_s7,adversarial,seed,50000,20,2,20,2,1673.0,1.0,False,7.0,2_scaling_n,,
adversarial_s1729,adversarial,brute,50000,20,2,20,2,6658.0,4.0,False,1729.0,2_scaling_n,,
adversarial_s1729,adversarial,sellers,50000,20,2,20,2,0.0,3.0,False,1729.0,2_scaling_n,,
adversarial_s1729,adversarial,pigeonhole,50000,20,2,20,2,999.0,3.0,False,1729.0,2_scaling_n,,
adversarial_s1729,adversarial,seed,50000,20,2,20,2,0.0,3.0,False,1729.0,2_scaling_n,,
adversarial_s42,adversarial,brute,100000,19,2,20,2,,,True,42.0,2_scaling_n,,
adversarial_s42,adversarial,sellers,100000,19,2,20,2,10203.0,1.0,False,42.0,2_scaling_n,,
adversarial_s42,adversarial,pigeonhole,100000,19,2,20,2,10767.0,1.0,False,42.0,2_scaling_n,,
adversarial_s42,adversarial,seed,100000,19,2,20,2,4433.0,0.0,False,42.0,2_scaling_n,,
adversarial_s7,adversarial,brute,100000,20,2,20,2,,,True,7.0,2_scaling_n,,
adversarial_s7,adversarial,sellers,100000,20,2,20,2,10113.0,3.0,False,7.0,2_scaling_n,,
adversarial_s7,adversarial,pigeonhole,100000,20,2,20,2,2902.0,3.0,False,7.0,2_scaling_n,,
adversarial_s7,adversarial,seed,100000,20,2,20,2,5204.0,0.0,False,7.0,2_scaling_n,,
adversarial_s1729,adversarial,brute,100000,21,2,20,2,,,True,1729.0,2_scaling_n,,
adversarial_s1729,adversarial,sellers,100000,21,2,20,2,5180.0,3.0,False,1729.0,2_scaling_n,,
adversarial_s1729,adversarial,pigeonhole,100000,21,2,20,2,0.0,3.0,False,1729.0,2_scaling_n,,
adversarial_s1729,adversarial,seed,100000,21,2,20,2,3855.0,0.0,False,1729.0,2_scaling_n,,
adversarial_s42,adversarial,brute,200000,21,2,20,2,,,True,42.0,2_scaling_n,,
adversarial_s42,adversarial,sellers,200000,21,2,20,2,20326.0,1.0,False,42.0,2_scaling_n,,
adversarial_s42,adversarial,pigeonhole,200000,21,2,20,2,5805.0,1.0,False,42.0,2_scaling_n,,
adversarial_s42,adversarial,seed,200000,21,2,20,2,12857.0,0.0,False,42.0,2_scaling_n,,
adversarial_s7,adversarial,brute,200000,21,2,20,2,,,True,7.0,2_scaling_n,,
adversarial_s7,adversarial,sellers,200000,21,2,20,2,21004.0,3.0,False,7.0,2_scaling_n,,
adversarial_s7,adversarial,pigeonhole,200000,21,2,20,2,8040.0,3.0,False,7.0,2_scaling_n,,
adversarial_s7,adversarial,seed,200000,21,2,20,2,13715.0,0.0,False,7.0,2_scaling_n,,
adversarial_s1729,adversarial,brute,200000,20,2,20,2,,,True,1729.0,2_scaling_n,,
adversarial_s1729,adversarial,sellers,200000,20,2,20,2,19019.0,1.0,False,1729.0,2_scaling_n,,
adversarial_s1729,adversarial,pigeonhole,200000,20,2,20,2,5127.0,1.0,False,1729.0,2_scaling_n,,
adversarial_s1729,adversarial,seed,200000,20,2,20,2,13462.0,1.0,False,1729.0,2_scaling_n,,
real_dna_s42,real_dna,brute,10000,20,2,20,2,0.0,4.0,False,42.0,2_scaling_n,,
real_dna_s42,real_dna,sellers,10000,20,2,20,2,0.0,3.0,False,42.0,2_scaling_n,,
real_dna_s42,real_dna,pigeonhole,10000,20,2,20,2,0.0,3.0,False,42.0,2_scaling_n,,
real_dna_s42,real_dna,seed,10000,20,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
real_dna_s7,real_dna,brute,10000,20,2,20,2,0.0,2.0,False,7.0,2_scaling_n,,
real_dna_s7,real_dna,sellers,10000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
real_dna_s7,real_dna,pigeonhole,10000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
real_dna_s7,real_dna,seed,10000,20,2,20,2,667.0,0.0,False,7.0,2_scaling_n,,
real_dna_s1729,real_dna,brute,10000,21,2,20,2,2414.0,1.0,False,1729.0,2_scaling_n,,
real_dna_s1729,real_dna,sellers,10000,21,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
real_dna_s1729,real_dna,pigeonhole,10000,21,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
real_dna_s1729,real_dna,seed,10000,21,2,20,2,0.0,0.0,False,1729.0,2_scaling_n,,
real_dna_s42,real_dna,brute,20000,22,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
real_dna_s42,real_dna,sellers,20000,22,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
real_dna_s42,real_dna,pigeonhole,20000,22,2,20,2,0.0,1.0,False,42.0,2_scaling_n,,
real_dna_s42,real_dna,seed,20000,22,2,20,2,2768.0,0.0,False,42.0,2_scaling_n,,
real_dna_s7,real_dna,brute,20000,20,2,20,2,0.0,3.0,False,7.0,2_scaling_n,,
real_dna_s7,real_dna,sellers,20000,20,2,20,2,0.0,4.0,False,7.0,2_scaling_n,,
real_dna_s7,real_dna,pigeonhole,20000,20,2,20,2,0.0,4.0,False,7.0,2_scaling_n,,
real_dna_s7,real_dna,seed,20000,20,2,20,2,0.0,1.0,False,7.0,2_scaling_n,,
real_dna_s1729,real_dna,brute,20000,22,2,20,2,0.0,3.0,False,1729.0,2_scaling_n,,
real_dna_s1729,real_dna,sellers,20000,22,2,20,2,0.0,1.0,False,1729.0,2_scaling_n,,
real_dna_s1729,real_dna,pigeonhole,20000,22,2,20,2,1000.0,1.0,False,1729.0,2_scaling_n,,
real_dna_s1729,real_dna,seed,20000,22,2,20,2,1001.0,0.0,False,1729.0,2_scaling_n,,
real_dna_s42,real_dna,brute,50000,20,2,20,2,10556.0,3.0,False,42.0,2_scaling_n,,
