label,family,algo,n,m,k,precision,recall
real_dna_s1729,real_dna,brute,10000,20,2,1.0,1.0
real_dna_s1729,real_dna,sellers,10000,20,2,1.0,1.0
real_dna_s1729,real_dna,pigeonhole,10000,20,2,1.0,1.0
real_dna_s1729,real_dna,seed,10000,20,2,1.0,0.0
real_dna_s1729,real_dna,brute,20000,20,2,0.3333333333333333,1.0
real_dna_s1729,real_dna,sellers,20000,20,2,1.0,1.0
real_dna_s1729,real_dna,pigeonhole,20000,20,2,1.0,1.0
real_dna_s1729,real_dna,seed,20000,20,2,1.0,0.0
real_dna_s1729,real_dna,brute,50000,20,2,1.0,1.0
real_dna_s1729,real_dna,sellers,50000,20,2,1.0,1.0
real_dna_s1729,real_dna,pigeonhole,50000,20,2,1.0,1.0
real_dna_s1729,real_dna,seed,50000,20,2,1.0,0.0
real_dna_s1729,real_dna,sellers,100000,20,2,1.0,1.0
real_dna_s1729,real_dna,pigeonhole,100000,20,2,1.0,1.0
real_dna_s1729,real_dna,seed,100000,20,2,1.0,1.0
real_dna_s1729,real_dna,sellers,200000,20,2,1.0,1.0
real_dna_s1729,real_dna,pigeonhole,200000,20,2,1.0,1.0
real_dna_s1729,real_dna,seed,200000,20,2,1.0,0.0
real_dna_s42,real_dna,brute,10000,20,2,0.75,1.0
real_dna_s42,real_dna,sellers,10000,20,2,1.0,1.0
real_dna_s42,real_dna,pigeonhole,10000,20,2,1.0,1.0
real_dna_s42,real_dna,seed,10000,20,2,1.0,0.3333333333333333
real_dna_s42,real_dna,brute,20000,20,2,1.0,1.0
real_dna_s42,real_dna,sellers,20000,20,2,1.0,1.0
real_dna_s42,real_dna,pigeonhole,20000,20,2,1.0,1.0
real_dna_s42,real_dna,seed,20000,20,2,1.0,0.0
real_dna_s42,real_dna,brute,50000,20,2,1.0,1.0
real_dna_s42,real_dna,sellers,50000,20,2,1.0,1.0
real_dna_s42,real_dna,pigeonhole,50000,20,2,1.0,1.0
real_dna_s42,real_dna,seed,50000,20,2,1.0,0.3333333333333333
real_dna_s42,real_dna,sellers,100000,20,2,1.0,1.0
real_dna_s42,real_dna,pigeonhole,100000,20,2,1.0,1.0
real_dna_s42,real_dna,seed,100000,20,2,1.0,0.0
real_dna_s42,real_dna,sellers,200000,20,2,1.0,1.0
real_dna_s42,real_dna,pigeonhole,200000,20,2,1.0,1.0
real_dna_s42,real_dna,seed,200000,20,2,1.0,0.0
real_dna_s7,real_dna,brute,10000,20,2,0.5,1.0
real_dna_s7,real_dna,sellers,10000,20,2,1.0,1.0
real_dna_s7,real_dna,pigeonhole,10000,20,2,1.0,1.0
real_dna_s7,real_dna,seed,10000,20,2,1.0,0.0
real_dna_s7,real_dna,brute,20000,20,2,1.0,0.75
real_dna_s7,real_dna,sellers,20000,20,2,1.0,1.0
real_dna_s7,real_dna,pigeonhole,20000,20,2,1.0,1.0
real_dna_s7,real_dna,seed,20000,20,2,1.0,0.25
real_dna_s7,real_dna,brute,50000,20,2,0.3333333333333333,1.0
real_dna_s7,real_dna,sellers,50000,20,2,1.0,1.0
real_dna_s7,real_dna,pigeonhole,50000,20,2,1.0,1.0
real_dna_s7,real_dna,seed,50000,20,2,1.0,0.0
real_dna_s7,real_dna,sellers,100000,20,2,1.0,1.0
real_dna_s7,real_dna,pigeonhole,100000,20,2,1.0,1.0
real_dna_s7,real_dna,seed,100000,20,2,1.0,0.0
real_dna_s7,real_dna,sellers,200000,20,2,1.0,1.0
real_dna_s7,real_dna,pigeonhole,200000,20,2,1.0,1.0
real_dna_s7,real_dna,seed,200000,20,2,1.0,0.2
real_english_s1729,real_english,brute,10000,20,2,1.0,1.0
real_english_s1729,real_english,sellers,10000,20,2,1.0,1.0
real_english_s1729,real_english,pigeonhole,10000,20,2,1.0,1.0
real_english_s1729,real_english,seed,10000,20,2,1.0,0.0
real_english_s1729,real_english,brute,20000,20,2,1.0,1.0
real_english_s1729,real_english,sellers,20000,20,2,1.0,1.0
real_english_s1729,real_english,pigeonhole,20000,20,2,1.0,1.0
real_english_s1729,real_english,seed,20000,20,2,1.0,0.0
real_english_s1729,real_english,brute,50000,20,2,1.0,1.0
real_english_s1729,real_english,sellers,50000,20,2,1.0,1.0
real_english_s1729,real_english,pigeonhole,50000,20,2,1.0,1.0
real_english_s1729,real_english,seed,50000,20,2,1.0,0.0
real_english_s1729,real_english,sellers,100000,20,2,1.0,1.0
real_english_s1729,real_english,pigeonhole,100000,20,2,1.0,1.0
real_english_s1729,real_english,seed,100000,20,2,1.0,0.0
real_english_s1729,real_english,sellers,200000,20,2,1.0,1.0
real_english_s1729,real_english,pigeonhole,200000,20,2,1.0,1.0
real_english_s1729,real_english,seed,200000,20,2,1.0,0.0
real_english_s42,real_english,brute,10000,20,2,1.0,1.0
real_english_s42,real_english,sellers,10000,20,2,1.0,1.0
real_english_s42,real_english,pigeonhole,10000,20,2,1.0,1.0
real_english_s42,real_english,seed,10000,20,2,1.0,1.0
real_english_s42,real_english,brute,20000,20,2,1.0,1.0
real_english_s42,real_english,sellers,20000,20,2,1.0,1.0
real_english_s42,real_english,pigeonhole,20000,20,2,1.0,1.0
real_english_s42,real_english,seed,20000,20,2,1.0,1.0
real_english_s42,real_english,brute,50000,20,2,0.5,1.0
real_english_s42,real_english,sellers,50000,20,2,1.0,1.0
real_english_s42,real_english,pigeonhole,50000,20,2,1.0,1.0
real_english_s42,real_english,seed,50000,20,2,1.0,0.0
real_english_s42,real_english,sellers,100000,20,2,1.0,1.0
real_english_s42,real_english,pigeonhole,100000,20,2,1.0,1.0
real_english_s42,real_english,seed,100000,20,2,1.0,0.0
real_english_s42,real_english,sellers,200000,20,2,1.0,1.0
real_english_s42,real_english,pigeonhole,200000,20,2,1.0,1.0
real_english_s42,real_english,seed,200000,20,2,1.0,0.0
real_english_s7,real_english,brute,10000,20,2,1.0,1.0
real_english_s7,real_english,sellers,10000,20,2,1.0,1.0
real_english_s7,real_english,pigeonhole,10000,20,2,1.0,1.0
real_english_s7,real_english,seed,10000,20,2,1.0,1.0
real_english_s7,real_english,brute,20000,20,2,1.0,1.0
real_english_s7,real_english,sellers,20000,20,2,1.0,1.0
real_english_s7,real_english,pigeonhole,20000,20,2,1.0,1.0
real_english_s7,real_english,seed,20000,20,2,1.0,1.0
real_english_s7,real_english,brute,50000,20,2,1.0,1.0
real_english_s7,real_english,sellers,50000,20,2,1.0,1.0
real_english_s7,real_english,pigeonhole,50000,20,2,1.0,1.0
real_english_s7,real_english,seed,50000,20,2,1.0,1.0
real_english_s7,real_english,sellers,100000,20,2,1.0,1.0
real_english_s7,real_english,pigeonhole,100000,20,2,1.0,1.0
real_english_s7,real_english,seed,100000,20,2,1.0,1.0
real_english_s7,real_english,sellers,200000,20,2,1.0,1.0
real_english_s7,real_english,pigeonhole,200000,20,2,1.0,1.0
real_english_s7,real_english,seed,200000,20,2,1.0,1.0
repetitive_s1729,repetitive,brute,10000,20,2,0.9951203988543545,0.9952259707192871
repetitive_s1729,repetitive,sellers,10000,20,2,1.0,1.0
repetitive_s1729,repetitive,pigeonhole,10000,20,2,1.0,1.0
repetitive_s1729,repetitive,seed,10000,20,2,1.0,0.9670061531932952
repetitive_s1729,repetitive,brute,20000,20,2,0.6732495511669659,0.6648936170212766
repetitive_s1729,repetitive,sellers,20000,20,2,1.0,1.0
repetitive_s1729,repetitive,pigeonhole,20000,20,2,1.0,1.0
repetitive_s1729,repetitive,seed,20000,20,2,1.0,0.48936170212765956
repetitive_s1729,repetitive,brute,50000,20,2,0.6727672035139092,0.8075571177504394
repetitive_s1729,repetitive,sellers,50000,20,2,1.0,1.0
repetitive_s1729,repetitive,pigeonhole,50000,20,2,1.0,1.0
repetitive_s1729,repetitive,seed,50000,20,2,1.0,0.5940246045694201
repetitive_s1729,repetitive,sellers,100000,20,2,1.0,1.0
repetitive_s1729,repetitive,pigeonhole,100000,20,2,1.0,1.0
repetitive_s1729,repetitive,seed,100000,20,2,1.0,0.9798831367644839
repetitive_s1729,repetitive,sellers,200000,20,2,1.0,1.0
repetitive_s1729,repetitive,pigeonhole,200000,20,2,1.0,1.0
repetitive_s1729,repetitive,seed,200000,20,2,1.0,0.9995987138779789
repetitive_s42,repetitive,brute,10000,20,2,1.0,1.0
repetitive_s42,repetitive,sellers,10000,20,2,1.0,1.0
repetitive_s42,repetitive,pigeonhole,10000,20,2,1.0,1.0
repetitive_s42,repetitive,seed,10000,20,2,1.0,1.0
repetitive_s42,repetitive,brute,20000,20,2,1.0,1.0
repetitive_s42,repetitive,sellers,20000,20,2,1.0,1.0
repetitive_s42,repetitive,pigeonhole,20000,20,2,1.0,1.0
repetitive_s42,repetitive,seed,20000,20,2,1.0,1.0
repetitive_s42,repetitive,brute,50000,20,2,0.9995787700084247,0.9999197383470113
repetitive_s42,repetitive,sellers,50000,20,2,1.0,1.0
repetitive_s42,repetitive,pigeonhole,50000,20,2,1.0,1.0
repetitive_s42,repetitive,seed,50000,20,2,1.0,0.9985151594197083
repetitive_s42,repetitive,sellers,100000,20,2,1.0,1.0
repetitive_s42,repetitive,pigeonhole,100000,20,2,1.0,1.0
repetitive_s42,repetitive,seed,100000,20,2,1.0,1.0
repetitive_s42,repetitive,sellers,200000,20,2,1.0,1.0
repetitive_s42,repetitive,pigeonhole,200000,20,2,1.0,1.0
repetitive_s42,repetitive,seed,200000,20,2,1.0,1.0
repetitive_s7,repetitive,brute,10000,20,2,1.0,1.0
repetitive_s7,repetitive,sellers,10000,20,2,1.0,1.0
repetitive_s7,repetitive,pigeonhole,10000,20,2,1.0,1.0
repetitive_s7,repetitive,seed,10000,20,2,1.0,1.0
repetitive_s7,repetitive,brute,20000,20,2,0.9994667235494881,0.9997866211458445
repetitive_s7,repetitive,sellers,20000,20,2,1.0,1.0
repetitive_s7,repetitive,pigeonhole,20000,20,2,1.0,1.0
repetitive_s7,repetitive,seed,20000,20,2,1.0,0.9702336498453004
repetitive_s7,repetitive,brute,50000,20,2,0.9999398097989647,0.999699121434589
repetitive_s7,repetitive,sellers,50000,20,2,1.0,1.0
repetitive_s7,repetitive,pigeonhole,50000,20,2,1.0,1.0
repetitive_s7,repetitive,seed,50000,20,2,1.0,0.9990371885906848
repetitive_s7,repetitive,sellers,100000,20,2,1.0,1.0
repetitive_s7,repetitive,pigeonhole,100000,20,2,1.0,1.0
repetitive_s7,repetitive,seed,100000,20,2,1.0,1.0
repetitive_s7,repetitive,sellers,200000,20,2,1.0,1.0
repetitive_s7,repetitive,pigeonhole,200000,20,2,1.0,1.0
repetitive_s7,repetitive,seed,200000,20,2,1.0,0.9984700966597947
dna_s1729,dna,brute,20000,8,2,0.7923497267759563,0.7712765957446809
dna_s1729,dna,sellers,20000,8,2,1.0,1.0
dna_s1729,dna,pigeonhole,20000,8,2,1.0,1.0
dna_s1729,dna,seed,20000,8,2,1.0,0.4095744680851064
dna_s1729,dna,brute,20000,12,2,0.7857142857142857,0.9166666666666666
dna_s1729,dna,sellers,20000,12,2,1.0,1.0
dna_s1729,dna,pigeonhole,20000,12,2,1.0,1.0
dna_s1729,dna,seed,20000,12,2,1.0,0.16666666666666666
dna_s1729,dna,brute,20000,16,2,0.3333333333333333,1.0
dna_s1729,dna,sellers,20000,16,2,1.0,1.0
dna_s1729,dna,pigeonhole,20000,16,2,1.0,1.0
dna_s1729,dna,seed,20000,16,2,1.0,0.0
dna_s1729,dna,brute,20000,24,2,0.3333333333333333,1.0
dna_s1729,dna,sellers,20000,24,2,1.0,1.0
dna_s1729,dna,pigeonhole,20000,24,2,1.0,1.0
dna_s1729,dna,seed,20000,24,2,1.0,0.0
dna_s1729,dna,brute,20000,32,2,1.0,1.0
dna_s1729,dna,sellers,20000,32,2,1.0,1.0
dna_s1729,dna,pigeonhole,20000,32,2,1.0,1.0
dna_s1729,dna,seed,20000,32,2,1.0,0.0
dna_s1729,dna,brute,20000,48,2,1.0,1.0
dna_s1729,dna,sellers,20000,48,2,1.0,1.0
dna_s1729,dna,pigeonhole,20000,48,2,1.0,1.0
dna_s1729,dna,seed,20000,48,2,1.0,0.0
dna_s1729,dna,brute,20000,64,2,1.0,1.0
dna_s1729,dna,sellers,20000,64,2,1.0,1.0
dna_s1729,dna,pigeonhole,20000,64,2,1.0,1.0
dna_s1729,dna,seed,20000,64,2,1.0,0.0
dna_s1729,dna,brute,20000,128,2,1.0,1.0
dna_s1729,dna,sellers,20000,128,2,1.0,1.0
dna_s1729,dna,pigeonhole,20000,128,2,1.0,1.0
dna_s1729,dna,seed,20000,128,2,1.0,0.0
dna_s1729,dna,brute,20000,256,2,1.0,1.0
dna_s1729,dna,sellers,20000,256,2,1.0,1.0
dna_s1729,dna,pigeonhole,20000,256,2,1.0,1.0
dna_s1729,dna,seed,20000,256,2,1.0,0.0
dna_s271828,dna,brute,20000,8,2,0.7873831775700935,0.7883040935672515
dna_s271828,dna,sellers,20000,8,2,1.0,1.0
dna_s271828,dna,pigeonhole,20000,8,2,1.0,1.0
dna_s271828,dna,seed,20000,8,2,1.0,0.28888888888888886
dna_s271828,dna,brute,20000,12,2,1.0,1.0
dna_s271828,dna,sellers,20000,12,2,1.0,1.0
dna_s271828,dna,pigeonhole,20000,12,2,1.0,1.0
dna_s271828,dna,seed,20000,12,2,1.0,0.0
dna_s271828,dna,brute,20000,16,2,1.0,1.0
dna_s271828,dna,sellers,20000,16,2,1.0,1.0
dna_s271828,dna,pigeonhole,20000,16,2,1.0,1.0
dna_s271828,dna,seed,20000,16,2,1.0,0.0
dna_s271828,dna,brute,20000,24,2,1.0,1.0
dna_s271828,dna,sellers,20000,24,2,1.0,1.0
dna_s271828,dna,pigeonhole,20000,24,2,1.0,1.0
dna_s271828,dna,seed,20000,24,2,1.0,0.0
dna_s271828,dna,brute,20000,32,2,1.0,1.0
dna_s271828,dna,sellers,20000,32,2,1.0,1.0
dna_s271828,dna,pigeonhole,20000,32,2,1.0,1.0
dna_s271828,dna,seed,20000,32,2,1.0,0.0
dna_s271828,dna,brute,20000,48,2,1.0,1.0
dna_s271828,dna,sellers,20000,48,2,1.0,1.0
dna_s271828,dna,pigeonhole,20000,48,2,1.0,1.0
dna_s271828,dna,seed,20000,48,2,1.0,0.0
dna_s271828,dna,brute,20000,64,2,1.0,1.0
dna_s271828,dna,sellers,20000,64,2,1.0,1.0
dna_s271828,dna,pigeonhole,20000,64,2,1.0,1.0
dna_s271828,dna,seed,20000,64,2,1.0,0.0
dna_s271828,dna,brute,20000,128,2,1.0,1.0
dna_s271828,dna,sellers,20000,128,2,1.0,1.0
dna_s271828,dna,pigeonhole,20000,128,2,1.0,1.0
dna_s271828,dna,seed,20000,128,2,1.0,0.0
dna_s271828,dna,brute,20000,256,2,1.0,1.0
dna_s271828,dna,sellers,20000,256,2,1.0,1.0
dna_s271828,dna,pigeonhole,20000,256,2,1.0,1.0
dna_s271828,dna,seed,20000,256,2,1.0,0.0
dna_s31337,dna,brute,20000,8,2,0.8193979933110368,0.805921052631579
dna_s31337,dna,sellers,20000,8,2,1.0,1.0
dna_s31337,dna,pigeonhole,20000,8,2,1.0,1.0
dna_s31337,dna,seed,20000,8,2,1.0,0.24342105263157895
dna_s31337,dna,brute,20000,12,2,0.75,0.7297297297297297
dna_s31337,dna,sellers,20000,12,2,1.0,1.0
dna_s31337,dna,pigeonhole,20000,12,2,1.0,1.0
dna_s31337,dna,seed,20000,12,2,1.0,0.21621621621621623
dna_s31337,dna,brute,20000,16,2,1.0,1.0
dna_s31337,dna,sellers,20000,16,2,1.0,1.0
dna_s31337,dna,pigeonhole,20000,16,2,1.0,1.0
dna_s31337,dna,seed,20000,16,2,1.0,0.0
dna_s31337,dna,brute,20000,24,2,1.0,0.2
dna_s31337,dna,sellers,20000,24,2,1.0,1.0
dna_s31337,dna,pigeonhole,20000,24,2,1.0,1.0
dna_s31337,dna,seed,20000,24,2,1.0,0.2
dna_s31337,dna,brute,20000,32,2,1.0,1.0
dna_s31337,dna,sellers,20000,32,2,1.0,1.0
dna_s31337,dna,pigeonhole,20000,32,2,1.0,1.0
dna_s31337,dna,seed,20000,32,2,1.0,0.0
dna_s31337,dna,brute,20000,48,2,1.0,1.0
dna_s31337,dna,sellers,20000,48,2,1.0,1.0
dna_s31337,dna,pigeonhole,20000,48,2,1.0,1.0
dna_s31337,dna,seed,20000,48,2,1.0,0.0
dna_s31337,dna,brute,20000,64,2,1.0,1.0
dna_s31337,dna,sellers,20000,64,2,1.0,1.0
dna_s31337,dna,pigeonhole,20000,64,2,1.0,1.0
dna_s31337,dna,seed,20000,64,2,1.0,0.0
dna_s31337,dna,brute,20000,128,2,1.0,1.0
dna_s31337,dna,sellers,20000,128,2,1.0,1.0
dna_s31337,dna,pigeonhole,20000,128,2,1.0,1.0
dna_s31337,dna,seed,20000,128,2,1.0,0.0
dna_s31337,dna,brute,20000,256,2,1.0,1.0
dna_s31337,dna,sellers,20000,256,2,1.0,1.0
dna_s31337,dna,pigeonhole,20000,256,2,1.0,1.0
dna_s31337,dna,seed,20000,256,2,1.0,0.0
dna_s42,dna,brute,20000,8,2,0.9090909090909091,0.8695652173913043
dna_s42,dna,sellers,20000,8,2,1.0,1.0
dna_s42,dna,pigeonhole,20000,8,2,1.0,1.0
dna_s42,dna,seed,20000,8,2,1.0,0.2608695652173913
dna_s42,dna,brute,20000,12,2,1.0,1.0
dna_s42,dna,sellers,20000,12,2,1.0,1.0
dna_s42,dna,pigeonhole,20000,12,2,1.0,1.0
dna_s42,dna,seed,20000,12,2,1.0,0.0
dna_s42,dna,brute,20000,16,2,1.0,1.0
dna_s42,dna,sellers,20000,16,2,1.0,1.0
dna_s42,dna,pigeonhole,20000,16,2,1.0,1.0
dna_s42,dna,seed,20000,16,2,1.0,0.0
dna_s42,dna,brute,20000,24,2,1.0,1.0
dna_s42,dna,sellers,20000,24,2,1.0,1.0
dna_s42,dna,pigeonhole,20000,24,2,1.0,1.0
dna_s42,dna,seed,20000,24,2,1.0,0.0
dna_s42,dna,brute,20000,32,2,1.0,1.0
dna_s42,dna,sellers,20000,32,2,1.0,1.0
dna_s42,dna,pigeonhole,20000,32,2,1.0,1.0
dna_s42,dna,seed,20000,32,2,1.0,0.0
dna_s42,dna,brute,20000,48,2,1.0,1.0
dna_s42,dna,sellers,20000,48,2,1.0,1.0
dna_s42,dna,pigeonhole,20000,48,2,1.0,1.0
dna_s42,dna,seed,20000,48,2,1.0,0.0
dna_s42,dna,brute,20000,64,2,1.0,1.0
dna_s42,dna,sellers,20000,64,2,1.0,1.0
dna_s42,dna,pigeonhole,20000,64,2,1.0,1.0
dna_s42,dna,seed,20000,64,2,1.0,0.0
dna_s42,dna,brute,20000,128,2,1.0,1.0
dna_s42,dna,sellers,20000,128,2,1.0,1.0
dna_s42,dna,pigeonhole,20000,128,2,1.0,1.0
dna_s42,dna,seed,20000,128,2,1.0,0.0
dna_s42,dna,brute,20000,256,2,1.0,1.0
dna_s42,dna,sellers,20000,256,2,1.0,1.0
dna_s42,dna,pigeonhole,20000,256,2,1.0,1.0
dna_s42,dna,seed,20000,256,2,1.0,0.0
dna_s7,dna,brute,20000,8,2,0.7728008634646519,0.8211009174311926
dna_s7,dna,sellers,20000,8,2,1.0,1.0
dna_s7,dna,pigeonhole,20000,8,2,1.0,1.0
dna_s7,dna,seed,20000,8,2,1.0,0.4506880733944954
dna_s7,dna,brute,20000,12,2,0.8461538461538461,0.7333333333333333
dna_s7,dna,sellers,20000,12,2,1.0,1.0
dna_s7,dna,pigeonhole,20000,12,2,1.0,1.0
dna_s7,dna,seed,20000,12,2,1.0,0.26666666666666666
dna_s7,dna,brute,20000,16,2,1.0,0.75
dna_s7,dna,sellers,20000,16,2,1.0,1.0
dna_s7,dna,pigeonhole,20000,16,2,1.0,1.0
dna_s7,dna,seed,20000,16,2,1.0,0.25
dna_s7,dna,brute,20000,24,2,1.0,1.0
dna_s7,dna,sellers,20000,24,2,1.0,1.0
dna_s7,dna,pigeonhole,20000,24,2,1.0,1.0
dna_s7,dna,seed,20000,24,2,1.0,0.0
dna_s7,dna,brute,20000,32,2,0.3333333333333333,1.0
dna_s7,dna,sellers,20000,32,2,1.0,1.0
dna_s7,dna,pigeonhole,20000,32,2,1.0,1.0
dna_s7,dna,seed,20000,32,2,1.0,0.0
dna_s7,dna,brute,20000,48,2,1.0,1.0
dna_s7,dna,sellers,20000,48,2,1.0,1.0
dna_s7,dna,pigeonhole,20000,48,2,1.0,1.0
dna_s7,dna,seed,20000,48,2,1.0,0.0
dna_s7,dna,brute,20000,64,2,0.3333333333333333,1.0
dna_s7,dna,sellers,20000,64,2,1.0,1.0
dna_s7,dna,pigeonhole,20000,64,2,1.0,1.0
dna_s7,dna,seed,20000,64,2,1.0,0.0
dna_s7,dna,brute,20000,128,2,1.0,1.0
dna_s7,dna,sellers,20000,128,2,1.0,1.0
dna_s7,dna,pigeonhole,20000,128,2,1.0,1.0
dna_s7,dna,seed,20000,128,2,1.0,0.0
dna_s7,dna,brute,20000,256,2,1.0,1.0
dna_s7,dna,sellers,20000,256,2,1.0,1.0
dna_s7,dna,pigeonhole,20000,256,2,1.0,1.0
dna_s7,dna,seed,20000,256,2,1.0,0.0
dna_s1729,dna,brute,20000,32,0,1.0,1.0
dna_s1729,dna,sellers,20000,32,0,1.0,1.0
dna_s1729,dna,pigeonhole,20000,32,0,1.0,1.0
dna_s1729,dna,seed,20000,32,0,1.0,1.0
dna_s1729,dna,brute,20000,32,1,1.0,1.0
dna_s1729,dna,sellers,20000,32,1,1.0,1.0
dna_s1729,dna,pigeonhole,20000,32,1,1.0,1.0
dna_s1729,dna,seed,20000,32,1,1.0,0.0
dna_s1729,dna,brute,20000,32,2,1.0,1.0
dna_s1729,dna,sellers,20000,32,2,1.0,1.0
dna_s1729,dna,pigeonhole,20000,32,2,1.0,1.0
dna_s1729,dna,seed,20000,32,2,1.0,0.0
dna_s1729,dna,brute,20000,32,3,1.0,1.0
dna_s1729,dna,sellers,20000,32,3,1.0,1.0
dna_s1729,dna,pigeonhole,20000,32,3,1.0,1.0
dna_s1729,dna,seed,20000,32,3,1.0,0.0
dna_s1729,dna,sellers,20000,32,4,1.0,1.0
dna_s1729,dna,pigeonhole,20000,32,4,1.0,1.0
dna_s1729,dna,seed,20000,32,4,1.0,0.0
dna_s1729,dna,sellers,20000,32,6,1.0,1.0
dna_s1729,dna,pigeonhole,20000,32,6,1.0,1.0
dna_s1729,dna,seed,20000,32,6,1.0,0.0
dna_s1729,dna,sellers,20000,32,8,1.0,1.0
dna_s1729,dna,pigeonhole,20000,32,8,1.0,1.0
dna_s1729,dna,seed,20000,32,8,1.0,0.0
dna_s1729,dna,sellers,20000,32,12,1.0,1.0
dna_s1729,dna,pigeonhole,20000,32,12,1.0,1.0
dna_s1729,dna,seed,20000,32,12,1.0,0.0
dna_s1729,dna,sellers,20000,32,16,1.0,1.0
dna_s1729,dna,pigeonhole,20000,32,16,1.0,1.0
dna_s1729,dna,seed,20000,32,16,1.0,0.0
dna_s271828,dna,brute,20000,32,0,1.0,1.0
dna_s271828,dna,sellers,20000,32,0,1.0,1.0
dna_s271828,dna,pigeonhole,20000,32,0,1.0,1.0
dna_s271828,dna,seed,20000,32,0,1.0,1.0
dna_s271828,dna,brute,20000,32,1,1.0,1.0
dna_s271828,dna,sellers,20000,32,1,1.0,1.0
dna_s271828,dna,pigeonhole,20000,32,1,1.0,1.0
dna_s271828,dna,seed,20000,32,1,1.0,1.0
dna_s271828,dna,brute,20000,32,2,1.0,1.0
dna_s271828,dna,sellers,20000,32,2,1.0,1.0
dna_s271828,dna,pigeonhole,20000,32,2,1.0,1.0
dna_s271828,dna,seed,20000,32,2,1.0,0.0
dna_s271828,dna,brute,20000,32,3,1.0,1.0
dna_s271828,dna,sellers,20000,32,3,1.0,1.0
dna_s271828,dna,pigeonhole,20000,32,3,1.0,1.0
dna_s271828,dna,seed,20000,32,3,1.0,0.0
dna_s271828,dna,sellers,20000,32,4,1.0,1.0
dna_s271828,dna,pigeonhole,20000,32,4,1.0,1.0
dna_s271828,dna,seed,20000,32,4,1.0,0.0
dna_s271828,dna,sellers,20000,32,6,1.0,1.0
dna_s271828,dna,pigeonhole,20000,32,6,1.0,1.0
dna_s271828,dna,seed,20000,32,6,1.0,0.0
dna_s271828,dna,sellers,20000,32,8,1.0,1.0
dna_s271828,dna,pigeonhole,20000,32,8,1.0,1.0
dna_s271828,dna,seed,20000,32,8,1.0,0.0
dna_s271828,dna,sellers,20000,32,12,1.0,1.0
dna_s271828,dna,pigeonhole,20000,32,12,1.0,1.0
dna_s271828,dna,seed,20000,32,12,1.0,0.010758776896942242
dna_s271828,dna,sellers,20000,32,16,1.0,1.0
dna_s271828,dna,pigeonhole,20000,32,16,1.0,1.0
dna_s271828,dna,seed,20000,32,16,1.0,0.03126010563759836
dna_s31337,dna,brute,20000,32,0,1.0,1.0
dna_s31337,dna,sellers,20000,32,0,1.0,1.0
dna_s31337,dna,pigeonhole,20000,32,0,1.0,1.0
dna_s31337,dna,seed,20000,32,0,1.0,1.0
dna_s31337,dna,brute,20000,32,1,1.0,1.0
dna_s31337,dna,sellers,20000,32,1,1.0,1.0
dna_s31337,dna,pigeonhole,20000,32,1,1.0,1.0
dna_s31337,dna,seed,20000,32,1,1.0,0.0
dna_s31337,dna,brute,20000,32,2,1.0,1.0
dna_s31337,dna,sellers,20000,32,2,1.0,1.0
dna_s31337,dna,pigeonhole,20000,32,2,1.0,1.0
dna_s31337,dna,seed,20000,32,2,1.0,0.0
dna_s31337,dna,brute,20000,32,3,1.0,1.0
dna_s31337,dna,sellers,20000,32,3,1.0,1.0
dna_s31337,dna,pigeonhole,20000,32,3,1.0,1.0
dna_s31337,dna,seed,20000,32,3,1.0,0.0
dna_s31337,dna,sellers,20000,32,4,1.0,1.0
dna_s31337,dna,pigeonhole,20000,32,4,1.0,1.0
dna_s31337,dna,seed,20000,32,4,1.0,0.0
dna_s31337,dna,sellers,20000,32,6,1.0,1.0
dna_s31337,dna,pigeonhole,20000,32,6,1.0,1.0
dna_s31337,dna,seed,20000,32,6,1.0,0.0
dna_s31337,dna,sellers,20000,32,8,1.0,1.0
dna_s31337,dna,pigeonhole,20000,32,8,1.0,1.0
dna_s31337,dna,seed,20000,32,8,1.0,0.0
dna_s31337,dna,sellers,20000,32,12,1.0,1.0
dna_s31337,dna,pigeonhole,20000,32,12,1.0,1.0
dna_s31337,dna,seed,20000,32,12,1.0,0.0056179775280898875
dna_s31337,dna,sellers,20000,32,16,1.0,1.0
dna_s31337,dna,pigeonhole,20000,32,16,1.0,1.0
dna_s31337,dna,seed,20000,32,16,1.0,0.0057962398751579105
dna_s42,dna,brute,20000,32,0,1.0,1.0
dna_s42,dna,sellers,20000,32,0,1.0,1.0
dna_s42,dna,pigeonhole,20000,32,0,1.0,1.0
dna_s42,dna,seed,20000,32,0,1.0,1.0
dna_s42,dna,brute,20000,32,1,1.0,1.0
dna_s42,dna,sellers,20000,32,1,1.0,1.0
dna_s42,dna,pigeonhole,20000,32,1,1.0,1.0
dna_s42,dna,seed,20000,32,1,1.0,0.0
dna_s42,dna,brute,20000,32,2,1.0,1.0
dna_s42,dna,sellers,20000,32,2,1.0,1.0
dna_s42,dna,pigeonhole,20000,32,2,1.0,1.0
dna_s42,dna,seed,20000,32,2,1.0,0.0
dna_s42,dna,brute,20000,32,3,1.0,1.0
dna_s42,dna,sellers,20000,32,3,1.0,1.0
dna_s42,dna,pigeonhole,20000,32,3,1.0,1.0
dna_s42,dna,seed,20000,32,3,1.0,0.0
dna_s42,dna,sellers,20000,32,4,1.0,1.0
dna_s42,dna,pigeonhole,20000,32,4,1.0,1.0
dna_s42,dna,seed,20000,32,4,1.0,0.0
dna_s42,dna,sellers,20000,32,6,1.0,1.0
